Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19)
5.693477112226874e-19,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999978,2.2912640782414476e-16,7.3798292457273412e-19,2.1410526739353614e-29,7.3798292457298632e-19,1.5475442949760486e-29,4.6440734573498203e-30,3.2269595693952673e-57,2.6239656558303124e-49,1.3501220762197683e-59,6.3594839593945304e-87,1.0541129672124733e-89,3.9683711861167984e-98,3.7794159808229699e-100,8.5187839614244922e-101,1.1031766092358114e-67,4.5818581060892509e-69
1.5941735914235247e-18,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999944,6.415539419075358e-16,2.0663521888379318e-18,1.293195815056855e-28,2.0663521888394548e-18,9.3471675417847163e-29,2.8050203682790416e-29,1.0146077195989994e-55,3.1151720355751667e-48,3.0201690879314227e-58,7.1910332831086276e-85,8.1340079187532296e-88,5.5515909145178341e-96,5.2872541288244867e-98,1.1917443493357545e-98,6.3537325119554735e-66,2.6389156766927946e-67
3.643825351825199e-18,0.11224537200000008,0.0,0.0,0.0,0.0,0.99999999999999856,1.4664090100740394e-15,4.723090717505429e-18,6.2261811758024744e-28,4.7230907175127629e-18,4.5002588099844204e-28,1.3504965614569523e-28,2.2635340070832539e-54,3.0584943952435887e-47,5.9673452098002252e-57,6.5065983908812838e-83,8.8648397081907509e-86,1.2069787799907752e-93,1.1495109077428571e-95,2.5909916416725677e-96,2.8492803429304773e-64,1.1834005503517288e-65
7.743128872628549e-18,0.11224537200000019,0.0,0.0,0.0,0.0,0.99999999999999689,3.1161191464059327e-15,1.0036567775388836e-17,2.7191368958962974e-27,1.0036567775420866e-17,1.965381254820121e-27,5.8979732914503909e-28,4.2393486781517243e-53,2.7052036880136738e-46,1.0618572087546503e-55,4.9297354528683976e-81,7.2519892775387784e-84,1.9777471823575475e-91,1.8835870936281843e-93,4.2455955613432261e-94,1.071970476171053e-62,4.4522486279774003e-64
1.594173591423525e-17,0.11224537200000036,0.0,0.0,0.0,0.0,0.99999999999999367,6.4155394190652671e-15,2.0663521893349302e-17,1.135186127719078e-26,2.0663521893483023e-17,8.2050798537678672e-27,2.4622877476413836e-27,7.3224205659178039e-52,2.2738867538994387e-45,1.7909774275642911e-54,3.427174176720627e-79,5.2193093184467839e-82,2.8491828306628866e-89,2.7135522514733437e-91,6.1163327260541803e-92,3.7118934076136913e-61,1.5416723382327672e-62
3.233894999744864e-17,0.11224537200000073,0.0,0.0,0.0,0.0,0.99999999999998701,1.3014379964366121e-14,4.191743013804484e-17,4.6376057338386639e-26,4.1917430138591126e-17,3.3520428462180321e-26,1.0059248876252848e-26,1.2166311206482373e-50,1.8642698308055099e-44,2.9416859363725245e-53,2.2850240442601762e-77,3.537817759946312e-80,3.8641658400133099e-87,3.6802684916548398e-89,8.2953061214705071e-90,1.2349703095631828e-59,5.1292409314738686e-61
6.513337816387543e-17,0.11224537200000148,0.0,0.0,0.0,0.0,0.99999999999997369,2.6212061054896576e-14,8.4425246662534284e-17,1.8745943865486498e-25,8.4425246664742515e-17,1.3549493136346844e-25,4.0661092312976076e-26,1.9834157624601449e-49,1.5097341851737376e-43,4.7686001019318426e-52,1.4924818418622085e-75,2.329458014491903e-78,5.0896643144153634e-85,4.8475761349815579e-87,1.0926411498794787e-87,4.0290971090731711e-58,1.6734175348555527e-59
1.30722234496729e-16,0.11224537200000297,0.0,0.0,0.0,0.0,0.99999999999994704,5.2607423235672466e-14,1.6944087985190678e-16,7.5376615806144076e-25,1.6944087986078598e-16,5.4481916024306024e-25,1.6349646400862538e-25,3.2032216702473774e-48,1.2151656442821913e-42,7.6796848517697403e-51,9.6493012192220314e-74,1.5120710268508373e-76,6.6078639823797146e-83,6.2939037595492314e-85,1.4186426463036384e-85,1.3018018502192297e-56,5.4068143897559399e-58
2.6189994716243615e-16,0.11224537200000599,0.0,0.0,0.0,0.0,0.99999999999989364,1.0539814759608416e-13,3.3947214679222609e-16,3.0229394239472468e-24,3.3947214682783581e-16,2.1849685130236074e-24,6.5569394752234817e-25,5.1490850108682445e-47,9.7509426722664762e-42,1.2327599460438592e-49,6.2069213219512652e-72,9.7456940003161736e-75,8.5174348406048749e-81,8.1136230473523647e-83,1.8288064286903088e-83,4.185863763925656e-55,1.7385278725321949e-56
5.242553724938504e-16,0.11224537200001192,0.0,0.0,0.0,0.0,0.99999999999978761,2.1097959631234734e-13,6.7953468291916239e-16,1.2107525263834923e-23,6.7953468306178706e-16,8.7512708203765798e-24,2.626195881708397e-24,8.2577299276355444e-46,7.8126258667136163e-41,1.9756317104031689e-48,3.9825002829725294e-70,6.2592310384729907e-73,1.0938685347452163e-78,1.0422337432819779e-80,2.3491894488106543e-81,1.3427010065828186e-53,5.5766818255251904e-55
1.048966223156679e-15,0.11224537200002384,0.0,0.0,0.0,0.0,0.99999999999957523,4.2214249372663274e-13,1.3596597641582252e-15,4.8461654174678046e-23,1.3596597647290958e-15,3.5027890015901373e-23,1.0511627672066146e-23,1.3227741070689025e-44,6.2548604991748971e-40,3.1635893944475876e-47,2.552029844580973e-68,4.0129564119030643e-71,1.4020280883843478e-76,1.3364251467626851e-78,3.0122953316026212e-79,4.3018091780139817e-52,1.7866836443187468e-53
2.0983879244823362e-15,0.11224537200004768,0.0,0.0,0.0,0.0,0.99999999999915024,8.4446828848223927e-13,2.7199099625771088e-15,1.9390974090946333e-22,2.7199099648613376e-15,1.4015718811943704e-22,4.2060203367534164e-23,2.1176685650018369e-43,5.0058044165457191e-39,5.0638180300776248e-46,1.634336052639969e-66,2.5705483013319567e-69,1.7946322138301957e-74,1.7121388828482006e-76,3.8591521033441967e-77,1.3774056494564474e-50,5.7208204218433633e-52
4.1972313271336506e-15,0.11224537200009543,0.0,0.0,0.0,0.0,0.9999999999982998,1.6891198777015946e-12,5.440410503177902e-15,7.7576522994205393e-22,5.440410512316327e-15,5.6072003429013748e-22,1.6826820663195974e-22,3.3892518854110032e-42,4.0054281543693338e-38,8.1038046030233667e-45,1.046310433965983e-64,1.6458712613897249e-67,2.2941764755349811e-72,2.1925050243603753e-74,4.9418947869678837e-75,4.4090185870820246e-49,1.83121044148454e-50
