Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
5.827459610711407e-19,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999978,2.3451835513225555e-16,7.5534960474473081e-19,2.2430075631703733e-29,7.5534960474499495e-19,1.621236880451645e-29,4.8652198124633934e-30,3.5416064207960147e-57,2.8136056379882216e-49,1.4817666324647927e-59,7.3119301567642774e-87,1.2119851931096414e-89,4.6700779467722159e-98,4.4477108578535418e-100,1.0025117137986232e-100,1.2392345414192224e-67,5.1469517948349972e-69,8.400062967307758e-97
1.6316886909991942e-18,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999944,6.5665139437024285e-16,2.1149788933211551e-18,1.3547765681547952e-28,2.1149788933227509e-18,9.7922707580666715e-29,2.9385927667705141e-29,1.1135377239831394e-55,3.3403126232679977e-48,3.3146526954942944e-58,8.2680188303608136e-85,9.3522207442697261e-88,6.5332501986559399e-96,6.2221723456096612e-98,1.4024744324364421e-98,7.1373565481433086e-66,2.9643807084218415e-67,1.7181180053111727e-94
3.729574150855301e-18,0.11224537200000008,0.0,0.0,0.0,0.0,0.99999999999999856,1.5009174728459254e-15,4.834237470617634e-18,6.5226659936977781e-28,4.8342374706253177e-18,4.7145568485614813e-28,1.4148059215282895e-28,2.4842414045042363e-54,3.2795387610607595e-47,6.5491951978139445e-57,7.4810775995252092e-83,1.0192507634465521e-85,1.420402576930112e-93,1.3527730664388282e-95,3.0491434962562892e-96,3.2006902516694423e-64,1.3293527310071122e-65,3.1111587972803938e-92
7.925345070567515e-18,0.11224537200000019,0.0,0.0,0.0,0.0,0.99999999999999678,3.1894496297961243e-15,1.0272754625785122e-17,2.8486196052246476e-27,1.0272754625818679e-17,2.058970838388623e-27,6.1788291624891642e-28,4.6527092065027523e-53,2.900714929428696e-46,1.165394306798233e-55,5.6680512987751344e-81,8.3381040722588532e-84,2.3274617724003327e-91,2.2166522050354422e-93,4.9963225988114901e-94,1.2041796664700333e-62,5.0013572079739124e-64,4.7194265047487706e-90
1.6316886909991943e-17,0.11224537200000038,0.0,0.0,0.0,0.0,0.99999999999999334,6.566513943691856e-15,2.1149788938418201e-17,1.1892426099913765e-26,2.1149788938558295e-17,8.5957979420899209e-27,2.5795395451626779e-27,8.036398080177119e-52,2.4382257379490561e-45,1.9656078817332464e-54,3.9404546594379915e-79,6.0009940183851322e-82,3.3529882501458066e-89,3.1933758736964087e-91,7.1978526863486281e-92,4.1696918567974359e-61,1.7318112047729142e-62,6.5658693386886711e-88
3.30999705888408e-17,0.11224537200000073,0.0,0.0,0.0,0.0,0.99999999999998679,1.332064257146466e-14,4.2903857572876819e-17,4.8584441021163843e-26,4.2903857573449138e-17,3.5116639341720349e-26,1.0538260727622372e-26,1.33525955150127e-50,1.9990048674050863e-44,3.2285169982083878e-53,2.6272471634119356e-77,4.0676690944677646e-80,4.5474437053992429e-87,4.3310316210196647e-89,9.7621228449361188e-90,1.3872827360393214e-59,5.7618449102306283e-61,8.7581432296106938e-86
6.666613794653851e-17,0.1122453720000015,0.0,0.0,0.0,0.0,0.99999999999997313,2.6828899826935618e-14,8.6411994878563781e-17,1.9638607859078575e-25,8.6411994880877165e-17,1.4194707095535182e-25,4.2597334805036985e-26,2.1768100418094473e-49,1.6188461248730854e-43,5.2335656669875168e-52,1.7160076229876447e-75,2.6783359148454925e-78,5.9896360961220265e-85,5.7047483249688708e-87,1.2858473174874427e-87,4.5260171975674151e-58,1.8798049128068747e-59,1.1442713857287137e-83
1.3379847266193392e-16,0.11224537200000305,0.0,0.0,0.0,0.0,0.99999999999994582,5.3845414337578949e-14,1.734282696370167e-16,7.8965978463559178e-25,1.7342826964631873e-16,5.7076292980377231e-25,1.7128200992157967e-25,3.5155539376067762e-48,1.3029884481222356e-42,8.4284977322957989e-51,1.1094456178082405e-73,1.7385306396986748e-76,7.7762790887377445e-83,7.4068226855242131e-85,1.669493995529479e-85,1.4623568007625681e-56,6.0736522908860764e-58,1.4797231270415914e-81
2.6806314209272476e-16,0.11224537200000612,0.0,0.0,0.0,0.0,0.99999999999989131,1.0787844335767123e-13,3.4746081974223855e-16,3.1668889203240539e-24,3.4746081977954393e-16,2.289014632894641e-24,6.8691746889537881e-25,5.6511499752885099e-47,1.0455665721229275e-41,1.3529610523215715e-49,7.1365184445907351e-72,1.1205285520748959e-74,1.0023478357120196e-80,9.5483136380351917e-83,2.1521849439551658e-83,4.7021183245928835e-55,1.9529454901403812e-56,1.9037424994885549e-79
5.365924809543064e-16,0.1122453720000122,0.0,0.0,0.0,0.0,0.99999999999978273,2.1594450139307844e-13,6.9552592230594656e-16,1.2684074085909212e-23,6.9552592245536253e-16,9.1679980039276866e-24,2.7512528289567151e-24,9.0629053633165808e-46,8.3772624510819375e-41,2.1682670760031411e-48,4.5789506352012277e-70,7.1966625039035907e-73,1.2872786128860146e-78,1.2265266156668591e-80,2.7645846264993959e-81,1.5083001617915106e-53,6.2644699331797324e-55,2.4430169054441603e-77
1.0736511586774698e-15,0.11224537200002438,0.0,0.0,0.0,0.0,0.99999999999956535,4.3207661744478324e-13,1.3916561368464186e-15,5.0769351992415026e-23,1.391656137444473e-15,3.6695884791600515e-23,1.1012181374741397e-23,1.4517520668770953e-44,6.7069140059328373e-40,3.4720575320228113e-47,2.9342416880308637e-68,4.6139681509639849e-71,1.6499079481974859e-76,1.5727383681576189e-78,3.5449441030632086e-79,4.8323635837564824e-52,2.0070404313665214e-53,3.1310553367455895e-75
2.1477685141237965e-15,0.11224537200004886,0.0,0.0,0.0,0.0,0.99999999999912981,8.6434084947175361e-13,2.7839166035795841e-15,2.031435380947891e-22,2.7839166059725849e-15,1.4683134003898516e-22,4.4063070226615192e-23,2.3241532090643652e-43,5.3675860764738989e-39,5.5575697547161398e-46,1.8791068299378928e-66,2.955533663821689e-69,2.1118818794687267e-74,2.0148876038270169e-76,4.5415461378863609e-77,1.5472850052677404e-50,6.4263854283689311e-52,4.0103151421701862e-73
4.29600322501645e-15,0.11224537200009765,0.0,0.0,0.0,0.0,0.99999999999825995,1.7288693132199405e-12,5.5684376876548024e-15,8.1270643136115257e-22,5.5684376972283923e-15,5.8742098913880718e-22,1.7628097863283246e-22,3.7197230106040049e-42,4.2949107960125601e-38,8.8939739253012204e-45,1.2030138237436938e-64,1.8923697078939167e-67,2.6996245086820902e-72,2.5801943262589758e-74,5.81574442818681e-75,4.9527952927958169e-49,2.0570587645902961e-50,5.1348614150886366e-71
