Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
6.574261086738317e-19,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999978,2.6457238647144e-16,8.5214928032072045e-19,2.8547368985804434e-29,8.5214928032105672e-19,2.0633923933059744e-29,6.1920979431471523e-30,5.7368170118654636e-57,4.0398594083825433e-49,2.4002170250331405e-59,1.5074332331314282e-86,2.4986381423230974e-89,1.0861699976532434e-97,1.0344518314685888e-99,2.3316490472287969e-100,2.2646019991573541e-67,9.4056427046961027e-69,2.0526876287715998e-96,7.5570877097770302e-88,1.202407044181193e-84,6.6664918915152292e-98,1.2992851876630572e-113,-2.5825406511066804e-184,-3.1868551583677814e-155
1.840793104286729e-18,0.11224537200000007,0.0,0.0,0.0,0.0,0.99999999999999922,7.4080268211993938e-16,2.3860179849437179e-18,1.724261086742428e-28,2.3860179849457486e-18,1.2462890055767279e-28,3.7400271577220768e-29,1.8037470568390852e-55,4.7961211055844976e-48,5.3691894933786482e-58,1.704541223002932e-84,1.9280611353893818e-87,1.519507754052691e-95,1.4471573774726779e-97,3.2618852530571099e-98,1.3042948180221362e-65,5.4171686259653905e-67,4.1835149997473761e-94,7.9100634594906775e-86,1.258568893735963e-82,1.262682999963069e-95,4.7747523256298742e-111,5.0353959366446661e-181,5.9513970280421314e-152
4.207527095512523e-18,0.1122453720000001,0.0,0.0,0.0,0.0,0.99999999999999833,1.6932632734165667e-15,5.4537553943725174e-18,8.301574901069533e-28,5.4537553943822965e-18,6.0003450800325636e-28,1.8006620819589895e-28,4.02406045602451e-54,4.7088601740689592e-47,1.0608613723036321e-56,1.542304804707829e-82,2.101295336770004e-85,3.3035811980543324e-93,3.1462894533191093e-95,7.0917201575702086e-96,5.8490054136329449e-64,2.4292857816039131e-65,7.572927038161351e-92,7.1057314885706242e-84,1.1305917286492598e-80,2.2692246102592793e-93,1.7285447651888651e-108,8.4392383350946874e-177,2.4773592029084057e-148
8.940995077964112e-18,0.1122453720000002,0.0,0.0,0.0,0.0,0.99999999999999645,3.5981844560083374e-15,1.1589230213961336e-17,3.6255158611946826e-27,1.1589230214004042e-17,2.6205083398073386e-27,7.8639643887454634e-28,7.5366198684613169e-53,4.1649335542951409e-46,1.8877461551938284e-55,1.1685298867677877e-80,1.7189900489169767e-83,5.4132227446771937e-91,5.155505845350449e-93,1.1620483495187399e-93,2.2005420184055656e-62,9.1395802387131281e-64,1.1485220809113923e-89,5.3582459493205783e-82,8.5254954548097277e-79,3.4259746022027776e-91,5.2455745636274049e-106,1.0106670812218838e-172,7.0124433864033872e-145
1.840793104286729e-17,0.11224537200000043,0.0,0.0,0.0,0.0,0.99999999999999256,7.4080268211859391e-15,2.3860179856063832e-17,1.5135815036251173e-26,2.3860179856242126e-17,1.0940106472087032e-26,3.283050330310342e-27,1.301763654844513e-51,3.500877703344679e-45,3.1839598930355678e-54,8.1236721468992602e-79,1.2371696135088248e-81,7.7983906553727151e-89,7.4271768624662234e-91,1.6740818195195552e-91,7.6197783323749241e-61,3.1647464472381279e-62,1.5976839787278945e-87,3.7151540569159616e-80,5.9111741321961527e-77,4.7536089835806482e-89,1.4597896363635307e-103,9.9842445080999275e-169,1.6767555134838546e-141
3.734180297267365e-17,0.11224537200000086,0.0,0.0,0.0,0.0,0.9999999999999849,1.5027711551517396e-14,4.8402079151968293e-17,6.1834743117822676e-26,4.8402079152696689e-17,4.4693904619491521e-26,1.3412331836002642e-26,2.1628997656542152e-50,2.8702312108929519e-44,5.2296639594590024e-53,5.4163533234634203e-77,8.3859383587631842e-80,1.0576440134922025e-86,1.0073144867463076e-88,2.2704816365236218e-89,2.535148228493028e-59,1.0529310665128854e-60,2.1310027140293677e-85,2.4736080408100334e-78,3.9357517303156868e-75,6.3319688057012174e-87,3.8946951966878759e-101,8.9721194171533447e-165,3.704541952159002e-138
7.520954683228636e-17,0.1122453720000017,0.0,0.0,0.0,0.0,0.99999999999996969,3.02670810120853e-14,9.7485877790575088e-17,2.4994591820627487e-25,9.7485877793519388e-17,1.8065990851095288e-25,5.4214789758723676e-26,3.526072452283127e-49,2.3243879023115258e-43,8.4775115291151043e-52,3.5377347804751829e-75,5.5216782113173924e-78,1.3930640298855017e-84,1.3268145131328115e-86,2.9906330397057759e-87,8.2709343692510187e-58,3.435193098744028e-59,2.7841171458439457e-83,1.6145273461415001e-76,2.568869174020844e-73,8.2670319859625866e-85,1.0177415985693036e-98,7.6956898946924992e-161,7.8770350157606837e-135
1.509450345515118e-16,0.11224537200000344,0.0,0.0,0.0,0.0,0.99999999999993883,6.0745819932841092e-14,1.9565347525498011e-16,1.0050215440802164e-24,1.9565347526681906e-16,7.2642554720266021e-25,2.1799528540994041e-25,5.6946162564180725e-48,1.8708700065552881e-42,1.3652773834914938e-50,2.2872418280496071e-73,3.584168301909358e-76,1.808586956823237e-82,1.7226841938165426e-84,3.8829212463189074e-85,2.6723400630536192e-56,1.1099113634905015e-57,3.6002459527657396e-81,1.0434699343716727e-74,1.6602598445768221e-71,1.0686789472735331e-82,2.6322527585389032e-96,6.4503437077813212e-157,1.6436157770321379e-131
3.0241600998996265e-16,0.11224537200000692,0.0,0.0,0.0,0.0,0.99999999999987732,1.217032977728325e-13,3.9198867093255594e-16,4.0305858985826529e-24,3.9198867098003556e-16,2.9132913523986152e-24,8.7425859721890332e-25,9.1539287595163246e-47,1.5012560079153183e-41,2.1915734834295431e-49,1.471270313596418e-71,2.310090355413969e-74,2.3312016533726124e-80,2.2207536833058996e-82,5.0055672877718951e-83,8.5927450055412174e-55,3.5688516039540329e-56,4.6318721704801998e-79,6.7109595303791837e-73,1.067775194380049e-69,1.3746685678047458e-80,6.7731347222832165e-94,5.3448251940339534e-153,3.3976111695251203e-128
6.053579608668643e-16,0.11224537200001379,0.0,0.0,0.0,0.0,0.99999999999975464,2.4361825344673507e-13,7.8465906528277112e-16,1.6143367018336981e-23,7.8465906547293709e-16,1.1668361107459903e-23,3.5015945131304003e-24,1.4680408283276099e-45,1.2028327185234618e-40,3.5122349409884745e-48,9.440001626102872e-70,1.4836694845352406e-72,2.9937918621207853e-78,2.8526643861669832e-80,6.429890718258184e-81,2.7562978245608283e-53,1.1447817296535312e-54,5.9439237239528598e-77,4.3055385138604612e-71,6.8504776466086121e-68,1.7639157826508701e-78,1.7383621327899149e-91,4.4034708547603793e-149,6.9907318179953008e-125
1.2112418626206677e-15,0.11224537200002754,0.0,0.0,0.0,0.0,0.99999999999950939,4.8744816477021906e-13,1.5699998659634547e-15,6.4615538898693472e-23,1.5699998667246157e-15,4.6703853463613724e-23,1.4015503596267285e-23,2.3515982597548686e-44,9.629992187946992e-40,5.6241614518241909e-47,6.0492571533561554e-68,9.5121917654285377e-71,3.8369320688901573e-76,3.6578859642635053e-78,8.2448559312145437e-79,8.8307574412802994e-52,3.6677055795736739e-53,7.6179275606345929e-75,2.7589344005583816e-69,4.389662032413455e-66,2.2605968384442532e-76,4.4559038838004432e-89,3.6174905690421448e-145,1.4350307057041356e-121
