Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8)
3.928872468051729e-19,0.11224537200000001,0.0,0.0,0.0,0.0,0.99999999999999989,1.5811224277527741e-16,5.0925659962591607e-19,1.0195488923501993e-29,5.0925659963045905e-19,7.3692585474402513e-30
1.1000842910544841e-18,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999956,4.4271427977074353e-16,1.4259184789617216e-18,6.1580753097948643e-29,1.4259184789891615e-18,4.4510321626777631e-29
2.5144783795531067e-18,0.11224537200000007,0.0,0.0,0.0,0.0,0.999999999999999,1.0119183537615434e-15,3.2592422376699594e-18,2.9648481789538678e-28,3.2592422378020708e-18,2.1429803856314024e-28
5.3432665565503515e-18,0.11224537200000013,0.0,0.0,0.0,0.0,0.99999999999999778,2.1503265017426125e-15,6.9258897552329407e-18,1.2948270932842236e-27,6.9258897558099054e-18,9.3589583556188139e-28
1.100084291054484e-17,0.11224537200000026,0.0,0.0,0.0,0.0,0.99999999999999556,4.4271427977026302e-15,1.4259184790944928e-17,5.4056482272359884e-27,1.4259184793353647e-17,3.9071808821855493e-27
2.231599561853382e-17,0.1122453720000005,0.0,0.0,0.0,0.0,0.99999999999999101,8.9807753896141847e-15,2.8925774864713016e-17,2.2083836827821888e-26,2.8925774874553396e-17,1.5962108786914585e-26
4.494630103451178e-17,0.11224537200000101,0.0,0.0,0.0,0.0,0.99999999999998201,1.8088040573403366e-14,5.8258955021625611e-17,8.9266399359611135e-26,5.8258955061401999e-17,6.4521395850115174e-26
9.02069118664677e-17,0.11224537200000208,0.0,0.0,0.0,0.0,0.99999999999996325,3.6302570940845982e-14,1.1692531537295644e-16,3.5893626574476287e-25,1.1692531553289557e-16,2.594376950540117e-25
1.8072813353037952e-16,0.11224537200000412,0.0,0.0,0.0,0.0,0.99999999999992673,7.2731631675188345e-14,2.3425803622564086e-16,1.4394949637941897e-24,2.3425803686706824e-16,1.0404611942719903e-24
3.617705768582032e-16,0.11224537200000823,0.0,0.0,0.0,0.0,0.99999999999985345,1.4558975314170153e-13,4.6892347853110037e-16,5.7654882209521757e-24,4.6892348110015577e-16,4.1672717999503194e-24
7.238554635138505e-16,0.11224537200001646,0.0,0.0,0.0,0.0,0.9999999999997069,2.913059960660417e-13,9.3825436554238251e-16,2.3076978179045787e-23,9.3825437582529919e-16,1.6679947472289513e-23
1.4480252368251451e-15,0.11224537200003291,0.0,0.0,0.0,0.0,0.99999999999941369,5.8273848187997723e-13,1.8769161491663985e-15,9.2337971866672427e-23,1.8769161903114601e-15,6.6741516917002375e-23
2.8963647834477343e-15,0.11224537200006586,0.0,0.0,0.0,0.0,0.99999999999882683,1.1656034533688685e-12,3.7542397548202329e-15,3.6941201429831406e-22,3.7542399194272791e-15,2.6700953025540041e-22
5.793043876692913e-15,0.1122453720001317,0.0,0.0,0.0,0.0,0.99999999999765354,2.3313333957907338e-12,7.5088871197511011e-15,1.4777683191521981e-21,7.5088877782329256e-15,1.0681250711187597e-21
1.158640206318327e-14,0.1122453720002634,0.0,0.0,0.0,0.0,0.99999999999530698,4.6627932784107912e-12,1.5018182464105504e-14,5.9113138069427457e-21,1.5018185098140378e-14,4.2726743407170995e-21
2.3173118436163985e-14,0.11224537200052673,0.0,0.0,0.0,0.0,0.9999999999906144,9.3257130347562282e-12,3.0036775610783909e-14,2.3645736279817996e-20,3.0036786147140982e-14,1.7091046680402745e-20
4.634655118212541e-14,0.11224537200105354,0.0,0.0,0.0,0.0,0.99999999998122813,1.8651552511868345e-11,6.007397173601052e-14,9.4583907094449089e-20,6.0074013881893335e-14,6.836489495374237e-20
9.269341667404827e-14,0.11224537200210703,0.0,0.0,0.0,0.0,0.99999999996245659,3.7303231323777614e-11,1.2014840331387494e-13,3.7833755123686697e-19,1.2014857189846972e-13,2.7346107301227888e-19
1.8538714765789399e-13,0.1122453720042141,0.0,0.0,0.0,0.0,0.99999999992491284,7.4606588378336136e-11,2.4029742377870238e-13,1.5133540418753922e-18,2.4029809812044507e-13,1.0938478922627871e-18
3.707746096255854e-13,0.11224537200842818,0.0,0.0,0.0,0.0,0.99999999984982568,1.4921330021041266e-10,4.805960939403859e-13,6.0534237709757815e-18,4.8059879132397479e-13,4.3754036799557837e-18
7.415495335609683e-13,0.1122453720168564,0.0,0.0,0.0,0.0,0.99999999969965092,2.9842671476639863e-10,9.6119595115693736e-13,2.4213709727739253e-17,9.6120674080365964e-13,1.7501678224898612e-17
1e-12,0.11224537203371279,0.0,0.0,0.0,0.0,0.99999999959497077,4.0243663937884095e-10,1.2962039309583854e-12,4.9531144800932532e-17,1.2962260023677507e-12,3.5801277083033204e-17
1.483099381431734e-12,0.11224537203371279,0.0,0.0,0.0,0.0,0.99999999939930162,5.9685350744566501e-10,1.9224057328833532e-12,9.6854863693683132e-17,1.9224488923279951e-12,7.000715416769132e-17
2.2246492293024998e-12,0.11224537205056924,0.0,0.0,0.0,0.0,0.99999999909895199,8.9528026366976554e-10,2.8836255815514726e-12,2.0581659592521858e-16,2.8837172966194043e-12,1.4876583192818588e-16
3.707748925044031e-12,0.11224537208428206,0.0,0.0,0.0,0.0,0.99999999849825305,1.4921336303866359e-09,4.806105544707998e-12,5.6902234193816971e-16,4.8063591187547614e-12,4.1129819435004002e-16
5.042538651211409e-12,0.11224537211462364,0.0,0.0,0.0,0.0,0.99999999795762351,2.029301542626769e-09,6.5363700346234846e-12,1.0132601602501129e-15,6.5368215853154573e-12,7.324054261113032e-16
6.377328377378787e-12,0.1122453721449652,0.0,0.0,0.0,0.0,0.99999999741699397,2.5664693302064128e-09,8.2666689477136766e-12,1.5817133265225881e-15,8.2673738411554944e-12,1.1433033841711019e-15
7.712118103546165e-12,0.1122453721753068,0.0,0.0,0.0,0.0,0.99999999687636409,3.1036370000146057e-09,9.9970003754962055e-12,2.267501033248863e-15,9.9980109139980122e-12,1.6390197675264765e-15
