Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14)
4.303864152625854e-19,0.11224537200000001,0.0,0.0,0.0,0.0,0.99999999999999978,1.7320328397150421e-16,5.5786265434993136e-19,1.2234586708202317e-29,5.5786265435007561e-19,8.8431102569750471e-30,2.6537562613332466e-30,1.053701084026351e-57
1.205081962735239e-18,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999956,4.8496919512017213e-16,1.5620154321993943e-18,7.3896903717537549e-29,1.562015432200265e-18,5.3412385952688161e-29,1.6028687818624518e-29,3.3130047995082826e-56
2.7544730576805468e-18,0.11224537200000007,0.0,0.0,0.0,0.0,0.999999999999999,1.1085010174173489e-15,3.570320987976665e-18,3.5578178147445622e-28,3.5703209879808566e-18,2.5715764628121748e-28,7.7171232082146368e-29,7.3911314553666283e-55
5.853255247571162e-18,0.11224537200000013,0.0,0.0,0.0,0.0,0.99999999999999767,2.3555646620110659e-15,7.5869320998445846e-18,1.5537925119409991e-27,7.5869320998628887e-18,1.1230750027224561e-27,3.3702704521593636e-28,1.3842771207756783e-53
1.2050819627352391e-17,0.11224537200000027,0.0,0.0,0.0,0.0,0.99999999999999512,4.8496919511959547e-15,1.5620154324833939e-17,6.486777872682603e-27,1.5620154324910354e-17,4.6886170590277961e-27,1.4070215699984132e-27,2.3909944752792549e-52
2.4445948386914853e-17,0.11224537200000055,0.0,0.0,0.0,0.0,0.99999999999999012,9.8379465295555537e-15,3.1686598779826707e-17,2.6500604193381479e-26,3.168659878013888e-17,1.9154530547619057e-26,5.7481422143262489e-27,3.9726730629025788e-51
4.9236205906039776e-17,0.11224537200000109,0.0,0.0,0.0,0.0,0.99999999999998024,1.9814455686234042e-14,6.3819487709868457e-17,1.0711967923149468e-25,6.3819487711130302e-17,7.7425675047036981e-26,2.3234909887659816e-26,6.4764596843566952e-50
9.881672094428962e-17,0.11224537200000229,0.0,0.0,0.0,0.0,0.99999999999995981,3.9767473999428124e-14,1.2808526565017686e-16,4.3072351889340416e-25,1.2808526565525069e-16,3.1132523428131886e-25,9.3426550818049325e-26,1.0459499498893884e-48
1.979777510207893e-16,0.1122453720000045,0.0,0.0,0.0,0.0,0.99999999999991995,7.9673510625164873e-14,2.566168218516934e-16,1.727393956550532e-24,2.5661682187204177e-16,1.2485534348637041e-24,3.7468225537380517e-25,1.6813339349498544e-47
3.9629981117378863e-16,0.11224537200000902,0.0,0.0,0.0,0.0,0.99999999999983957,1.5948558387403247e-13,5.136799355383248e-16,6.9185858651226175e-24,5.1367993561982479e-16,5.0007261738600485e-24,1.50068335814592e-24,2.6964017817584486e-46
7.929439314797874e-16,0.11224537200001805,0.0,0.0,0.0,0.0,0.99999999999967859,3.1910973036134411e-13,1.027806168045982e-15,2.7692373814694864e-23,1.0278061683721937e-15,2.0015937078189361e-23,6.0066443613781251e-24,4.3192629438438218e-45
1.5862321720917847e-15,0.11224537200003604,0.0,0.0,0.0,0.0,0.99999999999935762,6.383580232942739e-13,2.0560586535988737e-15,1.1080556623872593e-22,2.0560586549041467e-15,8.0089821192277131e-23,2.4034401742959028e-23,6.9148379026077136e-44
3.1728086533157794e-15,0.11224537200007213,0.0,0.0,0.0,0.0,0.99999999999871481,1.2768546089933574e-12,4.1125637068549591e-15,4.432944171477272e-22,4.1125637120769107e-15,3.2041144344282993e-22,9.6153259481503173e-23,1.1066950604014673e-42
6.345961615763769e-15,0.11224537200014427,0.0,0.0,0.0,0.0,0.99999999999742961,2.5538477797244239e-12,8.2255741419683154e-15,1.7733219829006332e-21,8.2255741628579012e-15,1.2817501424387279e-21,3.8464435865945371e-22,1.7709673843304492e-41
1.2692267540659749e-14,0.11224537200028852,0.0,0.0,0.0,0.0,0.99999999999485922,5.1078341185181513e-12,1.6451596326599561e-14,7.0935765676752325e-21,1.645159641016195e-14,5.1272096656519078e-21,1.5386401862134806e-21,2.833747097967093e-40
2.538487939045171e-14,0.11224537200057702,0.0,0.0,0.0,0.0,0.99999999998971845,1.0215806785431982e-11,3.2903645953478421e-14,2.8374883530532942e-20,3.2903646287740004e-14,2.0509259670900702e-20,6.1546871132716938e-21,4.5341389053412858e-39
5.077010309003563e-14,0.11224537200115406,0.0,0.0,0.0,0.0,0.99999999997943678,2.0431752076565157e-11,6.5807766237687878e-14,1.1350068847134933e-19,6.5807767574789568e-14,8.2037903180170378e-20,2.4619008096453796e-20,7.2546862603058997e-38
1.0154055048920347e-13,0.11224537200230818,0.0,0.0,0.0,0.0,0.99999999995887301,4.0863642488053522e-11,1.3161609092780317e-13,4.5400506114832149e-19,1.3161609627657119e-13,3.2815352150144998e-19,9.8476606909262097e-20,1.1607386576997063e-36
2.0308144528753913e-13,0.11224537200461632,0.0,0.0,0.0,0.0,0.99999999991774613,8.1727422627918241e-11,2.6323307679393638e-13,1.8160248475631105e-18,2.6323309819173527e-13,1.3126193418128844e-18,3.939080185630835e-19,1.8571208872332003e-35
4.0616323488421045e-13,0.11224537200923264,0.0,0.0,0.0,0.0,0.99999999983549204,1.6345498017519884e-10,5.2646839446274712e-13,7.2641085036720021e-18,5.264684800754306e-13,5.2504993847217146e-18,1.5756387911386032e-18,2.9711781223543515e-34
8.123268140775532e-13,0.11224537201846525,0.0,0.0,0.0,0.0,0.99999999967098396,3.269100843399586e-10,1.0529444134900198e-12,2.9056451501295138e-17,1.0529447561120001e-12,2.100213361972131e-17,6.3025968788517109e-18,4.7531800138388814e-33
1e-12,0.11224537203693055,0.0,0.0,0.0,0.0,0.99999999959497066,4.0243663971507255e-10,1.2962145085519537e-12,4.9195327519248983e-17,1.296215088959569e-12,3.5558831784073599e-17,1.0670964216330647e-17,2.121995728223622e-32
1.6246539724642385e-12,0.11224537203693055,0.0,0.0,0.0,0.0,0.99999999934196782,6.5382024895022271e-10,2.1059179858509771e-12,1.1622583505647707e-16,2.1059193577075215e-12,8.4009542993224143e-17,2.5210697192451983e-17,7.602820163604944e-32
2.4369811308509238e-12,0.1122453720553958,0.0,0.0,0.0,0.0,0.99999999901295145,9.8073036981427373e-10,3.1589130919795418e-12,2.4697991119366585e-16,3.1589160091842442e-12,1.7852173756060278e-16,5.3573179611961442e-17,2.8981751866199888e-31
4.061635447624294e-12,0.11224537209232636,0.0,0.0,0.0,0.0,0.99999999835491837,1.6345504366646845e-09,5.2649894360364241e-12,6.82826792371589e-16,5.2649975155738529e-12,4.9357042162113615e-16,1.4811725672025121e-16,2.3820610484001886e-30
5.523824332720328e-12,0.11224537212556392,0.0,0.0,0.0,0.0,0.99999999776268811,2.2229883554638814e-09,7.1605277162432999e-12,1.2159121520124111e-15,7.1605421204123187e-12,8.7891484749491592e-16,2.6375668697882201e-16,6.945886736515704e-30
6.986013217816361e-12,0.11224537215880147,0.0,0.0,0.0,0.0,0.99999999717045795,2.8114261246703401e-09,9.0561396324456829e-12,1.8980559158658426e-15,9.0561621441826666e-12,1.3720176177930804e-15,4.1173379136804134e-16,1.5889337420607196e-29
8.448202102912395e-12,0.11224537219203898,0.0,0.0,0.0,0.0,0.99999999657822702,3.3998637525508731e-09,1.095182110301088e-11,2.7210011132233713e-15,1.0951853411604079e-11,1.966913238544812e-15,5.902583853340497e-16,3.141529923392549e-29
1e-11,0.11224537225851411,0.0,0.0,0.0,0.0,0.99999999594970201,4.0243631663178922e-09,1.2963735642006119e-11,3.7114514920904653e-15,1.2963779757820594e-11,2.6829077718893594e-15,8.0512411860512905e-16,5.714600371252613e-29
