Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50)
5.12262296869146e-19,0.11224537200000001,0.0,0.0,0.0,0.0,0.99999999999999978,2.061531426785106e-16,6.6398936983419798e-19,1.7332331169953072e-29,6.6398936983440213e-19,1.2527739530740484e-29,3.7594880368967009e-30,2.1147195365680088e-57,1.9111843756467346e-49,8.847738774599218e-60,3.1256682834369645e-87,5.5921142544528779e-90,1.8941572119101727e-98
1.4343344312336089e-18,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999944,5.7722879949977347e-16,1.8591702355635014e-18,1.0468728026650901e-28,1.8591702355647344e-18,7.5667546766614861e-29,2.2707307743145601e-29,6.6490165760795546e-56,2.2689580966483434e-48,1.9792037778230112e-58,3.5552221531842398e-85,4.3151258956799261e-88,2.6498495904920709e-96
3.2784786999625346e-18,0.11224537200000008,0.0,0.0,0.0,0.0,0.99999999999999867,1.3193801131420737e-15,4.2495319671330966e-18,5.0402419042212192e-28,4.2495319671390331e-18,3.6430666556806859e-28,1.0932591211729891e-28,1.4833590209317241e-54,2.2276765258217421e-47,3.9105731607032594e-57,3.2185291160386102e-83,4.7028352782945085e-86,5.7610742874313144e-94
6.966767237420386e-18,0.11224537200000015,0.0,0.0,0.0,0.0,0.99999999999999722,2.8036827404257736e-15,9.0302554307162416e-18,2.2012060585828675e-27,9.0302554307421692e-18,1.5910229205501061e-27,4.7745498073075689e-28,2.7781672759125134e-53,1.9703546802736494e-46,6.9586560695391374e-56,2.4393586693623049e-81,3.8472112469883616e-84,9.4400601713152208e-92
1.434334431233609e-17,0.11224537200000033,0.0,0.0,0.0,0.0,0.99999999999999423,5.7722879949895674e-15,1.8591702359658341e-17,9.1896019862985564e-27,1.8591702359766593e-17,6.6422075005131851e-27,1.9932805575665129e-27,4.7985930747048618e-52,1.6562018665231687e-45,1.1736790799731506e-54,1.6961787997101708e-79,2.7688658603507095e-82,1.3599551990154048e-89
2.909649846216749e-17,0.11224537200000066,0.0,0.0,0.0,0.0,0.99999999999998834,1.1709498504102736e-14,3.7714596224645794e-17,3.7542522607275689e-26,3.7714596225088043e-17,2.7135584944295236e-26,8.1432014708592604e-27,7.9729341193656206e-51,1.3578544110240609e-44,1.9277714919845858e-53,1.1310176413952337e-77,1.8768274184014984e-80,1.8444234277976199e-87
5.86028067618303e-17,0.11224537200000133,0.0,0.0,0.0,0.0,0.99999999999997635,2.3583919522271389e-14,7.5960383983033663e-17,1.517528789111646e-25,7.5960383984821309e-17,1.0968637299816186e-25,3.2916122345416702e-26,1.299789473809843e-49,1.0996257996787369e-43,3.1250009172559959e-52,7.3877037245256234e-76,1.2357874216882162e-78,2.4293785501137352e-85
1.1761542336115593e-16,0.1122453720000027,0.0,0.0,0.0,0.0,0.99999999999995215,4.7332761558377951e-14,1.5245195961346135e-16,6.1019165176469413e-25,1.5245195962064932e-16,4.4104408201813658e-25,1.3235428036231527e-25,2.0991634265291075e-48,8.8507465837634566e-43,5.0327184615651543e-51,4.7764718240390479e-74,8.0216014112712268e-77,3.1540567807043359e-83
2.3564065655980717e-16,0.11224537200000534,0.0,0.0,0.0,0.0,0.99999999999990474,9.4830445629668219e-14,3.0543511132892473e-16,2.447141438438869e-24,3.0543511135775163e-16,1.7687840336833069e-24,5.3079986207441586e-25,3.374343753160117e-47,7.1021691324022958e-42,8.0786303511603733e-50,3.0725083057857493e-72,5.1701323897263995e-75,4.0655747558585777e-81
4.716911229571097e-16,0.11224537200001072,0.0,0.0,0.0,0.0,0.99999999999980893,1.8982581376855704e-13,6.1140141657828257e-16,9.8013299755285342e-24,6.1140141669374045e-16,7.0843620873245544e-24,2.1259680930691739e-24,5.411528425630788e-46,5.690381736456918e-41,1.2946881658967883e-48,1.9714027362405514e-70,3.3205489615299973e-73,5.2214087845805705e-79
