Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
5.958430112159933e-19,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999978,2.3978908862890558e-16,7.7232587281221042e-19,2.3449624524053854e-29,7.723258728124866e-19,1.6949294659272783e-29,5.0863661675770827e-30,3.8708880094669707e-57,3.0076061095974957e-49,1.6195341913327948e-59,8.3550201168067634e-87,1.3848820287989665e-89,5.4562236421781218e-98,5.1964241143926e-100,1.1712712923647883e-100,1.3848935674992918e-67,5.7519220088125002e-69,1.0311389250797918e-96,4.1885516768524019e-88
1.6683604314047812e-18,0.11224537200000007,0.0,0.0,0.0,0.0,0.99999999999999922,6.7140944816085935e-16,2.1625124439117299e-18,1.4163573212527336e-28,2.1625124439133978e-18,1.0237373974349057e-28,3.0721651652621184e-29,1.2170691239175918e-55,3.5706299840781803e-48,3.6228332150769896e-58,9.447500480323296e-85,1.0686370190417359e-87,7.6330361041255818e-96,7.2695927086762797e-98,1.638562441192177e-98,7.9762779700053934e-66,3.3128125769880496e-67,2.1015302544848018e-94,4.3841901372572402e-86
3.813395271782357e-18,0.11224537200000008,0.0,0.0,0.0,0.0,0.99999999999999856,1.5346501672244625e-15,4.9428855862609287e-18,6.8191508115930764e-28,4.9428855862689622e-18,4.9288548871389708e-28,1.4791152815997581e-28,2.7152142622594571e-54,3.5056657135040147e-47,7.1581079761482463e-57,8.5482974423576817e-83,1.1646528960899779e-85,1.659508422547747e-93,1.5804945079815504e-95,3.5624264478913229e-96,3.576897829123746e-64,1.4856042052603204e-65,3.804153989628115e-92,3.9383853208553965e-84
8.103464952537509e-18,0.11224537200000019,0.0,0.0,0.0,0.0,0.99999999999999678,3.2611316053504486e-15,1.0503631871559969e-17,2.9781023145529933e-27,1.050363187159505e-17,2.1525604219575042e-27,6.4596850335290989e-28,5.0852958058987868e-53,3.1007216613001008e-46,1.2737470838885098e-55,6.4766322476971992e-81,9.5275837931196187e-84,2.7192587343789433e-91,2.5897962657765217e-93,5.8373873806641887e-94,1.3457183594905312e-62,5.5892143044494098e-64,5.7694400455727739e-90,2.9698331691942752e-82
1.668360431404781e-17,0.11224537200000038,0.0,0.0,0.0,0.0,0.99999999999999323,6.7140944815975429e-15,2.162512444456062e-17,1.2432990922636723e-26,2.1625124444707074e-17,8.9865160304151703e-27,2.6967913426849511e-27,8.7835838507713678e-52,2.6063434528429413e-45,2.1483606828430031e-54,4.5025837596030774e-79,6.8570712056593237e-82,3.9174182250023753e-89,3.7309384363099639e-91,8.4095159193461063e-92,4.6597954117166561e-61,1.9353674522432982e-62,8.0257420041125246e-88,2.0591416891495207e-80
3.3843883037068413e-17,0.11224537200000076,0.0,0.0,0.0,0.0,0.99999999999998646,1.3620020234072222e-14,4.3868109600172198e-17,5.0792824703940783e-26,4.3868109600770524e-17,3.671285022128654e-26,1.1017272578999925e-26,1.4594055837420018e-50,2.1368379362489548e-44,3.5286890404473941e-53,3.0020394702521438e-77,4.6479460782788193e-80,5.3129423576165754e-87,5.0601034698284012e-89,1.1405447016476424e-89,1.5503432745670549e-59,6.4390893598399992e-61,1.070479403172814e-85,1.3710089109643547e-78
6.816444048310963e-17,0.11224537200000154,0.0,0.0,0.0,0.0,0.99999999999997258,2.7431871738943551e-14,8.8354079949836472e-17,2.0531271852670457e-25,8.8354079952255008e-17,1.4839921054744725e-25,4.453357729716303e-26,2.3791994037647851e-49,1.7304669320485283e-43,5.7201575399489271e-52,1.9608062363186845e-75,3.0604163257145968e-78,6.9979033399655104e-85,6.6650671947311918e-87,1.5023026932833892e-87,5.0580030576903795e-58,2.1007562675452144e-59,1.3985622897890293e-83,8.948593456055258e-77
1.3680555537519207e-16,0.11224537200000312,0.0,0.0,0.0,0.0,0.99999999999994449,5.5055574748374017e-14,1.7732602080292934e-16,8.2555341120972802e-25,1.773260208126542e-16,5.9670669936619106e-25,1.7906755583505828e-25,3.8424132866700895e-48,1.3928306078082667e-42,9.2121391271461116e-51,1.2677145852650845e-73,1.986542284211447e-76,9.0852901125758043e-83,8.6536632341965353e-85,1.9505312091075659e-85,1.6342415069331416e-56,6.7875464202906388e-58,1.8085331449897762e-81,5.7834804442333522e-75
2.740877851593569e-16,0.11224537200000627,0.0,0.0,0.0,0.0,0.99999999999988876,1.103029807659863e-13,3.5526990312417275e-16,3.3108384167007469e-24,3.5526990316317389e-16,2.3930607527793717e-24,7.181409902726178e-25,6.1765667969150196e-47,1.1176592845715632e-41,1.4787529103823172e-49,8.1545849778625073e-72,1.2803785525821782e-74,1.1710739914274166e-80,1.1155645813484251e-82,2.5144767828908453e-83,5.2548030163016604e-55,2.1824937475129813e-56,2.326756051776325e-79,3.7195796929078448e-73
5.486522447276865e-16,0.11224537200001247,0.0,0.0,0.0,0.0,0.99999999999977784,2.2079779279621637e-13,7.1115767022689043e-16,1.32606229079826e-23,7.111576703830984e-16,9.584725187588545e-24,2.8763097762387559e-24,9.9055308141167304e-46,8.9548820411170782e-41,2.3698622345624306e-48,5.2321650612338701e-70,8.223308776443723e-73,1.5039599427174207e-78,1.4329961247052806e-80,3.2299658280287778e-81,1.6855850223170027e-53,7.0007926416504277e-55,2.985846553035253e-77,2.3863632946899706e-71
