Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
6.917493801780103e-19,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999967,2.7838533021303389e-16,8.9663876853111136e-19,3.1606015662854728e-29,8.9663876853148384e-19,2.2844701497335868e-29,6.8555370084904099e-30,7.0319912605301317e-57,4.706214799571773e-49,2.9421027567569302e-59,2.0457335746534302e-86,3.3908950834836446e-89,1.5509957099059809e-97,1.4771448730034597e-99,3.3294768600928579e-100,2.9207947719851867e-67,1.2131028785188832e-68,2.9311340694399149e-96,1.0255703335854242e-87,1.6317833569648459e-84,9.5194131023531522e-98,1.9521767545755999e-113,-5.0046184235982164e-184,-5.5780508268275406e-155,-2.1375481572980776e-163,-3.6471671700614991e-140,0.0
1.936898264498429e-18,0.11224537200000007,0.0,0.0,0.0,0.0,0.99999999999999922,7.7947892459639233e-16,2.5105885519377101e-18,1.9090033460362401e-28,2.5105885519399584e-18,1.379819970462292e-28,4.1407443531994999e-29,2.2109705631859676e-55,5.5872182296059322e-48,6.5813662047589707e-58,2.3132282973245964e-84,2.6165665667751251e-87,2.1697799661446982e-95,2.0664675104888192e-97,4.6578070936207029e-98,1.6822282621592606e-65,6.9868514674787645e-67,5.9738477408338931e-94,1.0734725802796035e-85,1.7080004515154683e-82,1.8030474343979205e-95,7.1740681673543053e-111,9.7579239198463471e-181,1.0416913655575593e-151,7.1831641267650374e-160,3.5375246078205412e-137,3.4746334778410922e-220
4.4271960331392665e-18,0.1122453720000001,0.0,0.0,0.0,0.0,0.99999999999999822,1.7816661133626982e-15,5.738488118953297e-18,9.1910293547553633e-28,5.7384881189641238e-18,6.6432391957733503e-28,1.9935901621759508e-28,4.9325536962505411e-54,5.4855640287987143e-47,1.3003670655741347e-56,2.093057692057386e-82,2.851662233995769e-85,4.7173458324427566e-93,4.4927421402268583e-95,1.0126617551011159e-95,7.54381760619565e-64,3.1331974503547327e-65,1.0813756636548925e-91,9.6431690691745514e-84,1.5343229858474959e-80,3.240337925822334e-93,2.5971395234953527e-108,1.6354115145304046e-176,4.3361981408603347e-148,5.9826995919651958e-156,7.3042473216903539e-134,4.3569521252473654e-215
9.407791570420942e-18,0.11224537200000022,0.0,0.0,0.0,0.0,0.99999999999999611,3.7860404908936668e-15,1.2194287253794035e-17,4.0139639891796625e-27,1.2194287253841317e-17,2.9012770905213351e-27,8.7065320018878659e-28,9.238127158373856e-53,4.8519193306626171e-46,2.3139337468103606e-55,1.585808759474119e-80,2.3328367585380216e-83,7.7298050242843749e-91,7.3618014822818654e-93,1.6593462442969032e-93,2.8381727227223809e-62,1.1787871856967044e-63,1.6400314197751206e-89,7.2716611738250281e-82,1.1569926888268967e-78,4.8921183888310155e-91,7.8814788633283089e-106,1.9585375949361139e-172,1.2274095540760065e-144,3.3871320371711164e-152,1.0288250106739292e-130,5.5302959746063447e-210
1.936898264498429e-17,0.11224537200000047,0.0,0.0,0.0,0.0,0.99999999999999212,7.7947892459490288e-15,2.5105885526713747e-17,1.6757509504419561e-26,2.5105885526911147e-17,1.2112260737124585e-26,3.6348057228961552e-27,1.5956567242496837e-51,4.078330663802029e-45,3.90278758338637e-54,1.1024613583277541e-78,1.6789595446663482e-81,1.113569817911913e-88,1.0605632745701482e-90,2.3905041299945414e-91,9.8276910102615069e-61,4.0817657480641824e-62,2.2814118863913361e-87,5.0418256174528576e-80,8.0220384708850172e-77,6.7879131210339584e-89,2.1933347889169e-103,1.9348129522900834e-168,2.9348767120370695e-141,1.6198565601132673e-148,1.2266457463873872e-127,4.9633708326564303e-205
3.9291364794110984e-17,0.1122453720000009,0.0,0.0,0.0,0.0,0.99999999999998412,1.5812286756033458e-14,5.0929082085506172e-17,6.8459894166149518e-26,5.0929082086312603e-17,4.9482537258696852e-26,1.4849367390291008e-26,2.6512074912637337e-50,3.3436620712363793e-44,6.4103406788503634e-53,7.3505185164453915e-77,1.1380534312931297e-79,1.5102596702081739e-86,1.4383941160153756e-88,3.2421328883976587e-89,3.2697346771126516e-59,1.3580291602394259e-60,3.0429640644079982e-85,3.3569268902856329e-78,5.3411980557066036e-75,9.0417311158011979e-87,5.8517818428381134e-101,1.7386765436073731e-164,6.4841732751408125e-138,7.1577861287483918e-145,1.3530079719508193e-124,3.7889509974425584e-200
7.913612909236437e-17,0.11224537200000177,0.0,0.0,0.0,0.0,0.99999999999996825,3.1847281776097137e-14,1.0257547525490294e-16,2.7672583801399866e-25,1.0257547525816271e-16,2.0001632729134277e-25,6.0023517236362572e-26,4.3221372720460428e-49,2.7077845444256344e-43,1.0391439627750376e-51,4.8010503668970613e-75,7.4934545858233083e-78,1.9892184517831929e-84,1.8946239837581066e-86,4.2704726450947802e-87,1.0667526495907159e-57,4.4305772169015381e-59,3.9755784501631539e-83,2.191070824297206e-76,3.4862054236631599e-73,1.1804903507475753e-84,1.5291573630688331e-98,1.4913214090197339e-160,1.3787414158315938e-134,3.0439719144100862e-141,1.4371512903207761e-121,2.6769556922352418e-195
1.5882565768887115e-16,0.11224537200000363,0.0,0.0,0.0,0.0,0.99999999999993572,6.3917271815803749e-14,2.058682618009441e-16,1.1127024238023613e-24,2.0586826181405157e-16,8.0425685592294526e-25,2.4135192316052387e-25,6.9802630167089068e-48,2.1794610704526372e-42,1.673509686464023e-50,3.1040097644950102e-73,4.8640651060733907e-76,2.5825537960364862e-82,2.459905847902886e-84,5.5446150341339699e-85,3.4466793124257557e-56,1.4315201062072626e-57,5.1409691527442477e-81,1.4160903855475457e-74,2.253134151635329e-71,1.5260194972649361e-82,3.9549613900051716e-96,1.2499897089029458e-156,2.8768700742157609e-131,1.2703101425519768e-137,1.4982401015169881e-118,1.8210502870126724e-190
3.182047148818847e-16,0.11224537200000727,0.0,0.0,0.0,0.0,0.99999999999987099,1.28057251893534e-13,4.124538357220172e-16,4.4624343877106095e-24,4.1245383577458393e-16,3.2254297123178379e-24,9.679291614320458e-25,1.1220568217105241e-46,1.7488810492644773e-41,2.6863548593210169e-49,1.9966570365883978e-71,3.1350173522160995e-74,3.3287945301185225e-80,3.1711238531953332e-82,7.1476967221255446e-83,1.1082585171724171e-54,4.6029646814791026e-56,6.614079350085437e-79,9.1074270344890439e-73,1.4490748289276013e-69,1.9629572467414573e-80,1.0176639292577316e-93,1.0357545775156896e-152,5.9469382158226537e-128,5.2518635165672838e-134,1.5470387307664711e-115,1.2158268437725924e-185
6.369628292679119e-16,0.1122453720000145,0.0,0.0,0.0,0.0,0.99999999999974187,2.5633721204226267e-13,8.256249868801263e-16,1.7873013484540102e-23,8.2562498709066745e-16,1.2918542660565926e-23,3.8767653556289063e-24,1.799473492552139e-45,1.4012343204685119e-40,4.3051761145718604e-48,1.2811001541931606e-69,2.0134838061165284e-72,4.2748716612505716e-78,4.0734603016175804e-80,9.1815583719789808e-81,3.5549647047628739e-53,1.4764945170575315e-54,8.4876229836740568e-77,5.8430372153099579e-71,9.2967646398574361e-68,2.5187827126074414e-78,2.6118903309563757e-91,8.5333199802403978e-149,1.2236071323261531e-124,2.1611828751073691e-130,1.5888788967143471e-112,8.0422475520869753e-181
1.2744790580399661e-15,0.11224537200002896,0.0,0.0,0.0,0.0,0.99999999999948397,5.1289713231279292e-13,1.651967302460197e-15,7.1538632351746472e-23,1.6519673033029107e-15,5.1707837810347778e-23,1.5517164710326042e-23,2.8825074877519418e-44,1.1218415140891418e-39,6.8939031913961275e-47,8.2094315859582708e-68,1.2908969152557241e-70,5.4786588478634734e-76,5.223275815604091e-78,1.177323650473541e-78,1.1389564057530218e-51,4.7304625391590738e-53,1.0878016793094489e-74,3.7441456519619883e-69,5.9571983779833639e-66,3.2280184835219733e-76,6.6949992635699816e-89,7.010183899879617e-145,2.5117694050861252e-121,8.8727363796547175e-127,1.6255581654843006e-109,5.2949867290858626e-176
2.5495115155840746e-15,0.11224537200005798,0.0,0.0,0.0,0.0,0.99999999999896727,1.0260169727461438e-12,3.3046519866757415e-15,2.8624771276031083e-22,3.3046519900476999e-15,2.0689870761467351e-22,6.2088872050439022e-23,4.6146918898045162e-43,8.9781743866885856e-39,1.1034773715335937e-45,5.257373625168545e-66,8.2689966089981272e-69,7.0115220539928598e-74,6.6917119128387453e-76,1.5083083655973932e-76,3.6468490009927952e-50,1.5146566964536801e-51,1.3932771243745007e-72,2.3977580402919779e-67,3.8149334914173557e-64,4.134421830260097e-74,1.7150204976132298e-86,5.7504613510841043e-141,5.1500536340068446e-118,3.6384447812724717e-123,1.6559787619979442e-106,3.478091641029712e-171
5.0995764306722915e-15,0.11224537200011594,0.0,0.0,0.0,0.0,0.99999999999793432,2.05225665318201e-12,6.6100215673284371e-15,1.145177244113747e-21,6.6100215808185092e-15,8.277295851753273e-22,2.4839592737758137e-22,7.3856459984754083e-42,7.1839560476492921e-38,1.7659355306933418e-44,3.3658001145197355e-64,5.2944732686068136e-67,8.9598911742996345e-72,8.569168771678559e-74,1.9314861162855994e-74,1.1673410965557633e-48,4.8483509182694653e-50,1.7839735660139551e-70,1.5350867628671682e-65,2.4423006049632943e-62,5.2937266134010528e-72,4.3918831088129141e-84,4.71335100196769e-137,1.0553323555781642e-114,1.491130172546509e-119,1.6755943500733679e-103,2.2819429790053716e-166
